time,open,low,close,volume,high
2026-05-28T10:25:00,109846000.0,109521000.0,109524000.0,4.42286626,109846000.0
2026-05-28T10:30:00,109582000.0,109524000.0,109607000.0,7.21352547,109684000.0
2026-05-28T10:35:00,109607000.0,109516000.0,109517000.0,6.69582894,109609000.0
2026-05-28T10:40:00,109517000.0,109276000.0,109366000.0,16.3294848,109517000.0
2026-05-28T10:45:00,109368000.0,109368000.0,109502000.0,9.50807549,109588000.0
2026-05-28T10:50:00,109538000.0,109500000.0,109503000.0,4.57167213,109556000.0
2026-05-28T10:55:00,109503000.0,109503000.0,109556000.0,4.1555688,109556000.0
2026-05-28T11:00:00,109556000.0,109529000.0,109560000.0,6.93611971,109589000.0
2026-05-28T11:05:00,109560000.0,109500000.0,109504000.0,4.84035787,109560000.0
2026-05-28T11:10:00,109500000.0,109456000.0,109532000.0,8.4002349,109532000.0
2026-05-28T11:15:00,109560000.0,109479000.0,109481000.0,2.24609466,109579000.0
2026-05-28T11:20:00,109538000.0,109310000.0,109367000.0,6.47732989,109538000.0
2026-05-28T11:25:00,109367000.0,109346000.0,109348000.0,6.80507431,109386000.0
2026-05-28T11:30:00,109348000.0,109284000.0,109350000.0,9.29125252,109379000.0
2026-05-28T11:35:00,109350000.0,109289000.0,109399000.0,5.65375995,109400000.0
2026-05-28T11:40:00,109399000.0,109306000.0,109440000.0,6.87353648,109465000.0
2026-05-28T11:45:00,109441000.0,109349000.0,109469000.0,10.30219862,109469000.0
2026-05-28T11:50:00,109469000.0,109465000.0,109499000.0,3.20854866,109505000.0
2026-05-28T11:55:00,109499000.0,109474000.0,109480000.0,3.55370039,109500000.0
2026-05-28T12:00:00,109480000.0,109430000.0,109444000.0,7.96396434,109480000.0
2026-05-28T12:05:00,109444000.0,109444000.0,109531000.0,4.42935238,109550000.0
2026-05-28T12:10:00,109528000.0,109367000.0,109391000.0,4.71910153,109531000.0
2026-05-28T12:15:00,109391000.0,108728000.0,108785000.0,66.50429801,109391000.0
2026-05-28T12:20:00,108827000.0,108785000.0,109083000.0,25.69818337,109100000.0
